1.716613769531250000e-05,-1.936817973005999338e+00,-3.129045958039771702e-01,5.483581602196839488e-02,-2.952813176500626913e+00,7.624447965092822077e-01,9.995499844470460971e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.211166381835937500e-04,-1.936817969860019195e+00,-3.129045996228880244e-01,5.483582031928445344e-02,-2.952811884967327494e+00,7.624497838242150216e-01,9.995500017571229412e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.171993255615234375e-04,-1.936817966733009655e+00,-3.129046033359318968e-01,5.483582492428649285e-02,-2.952810591945007168e+00,7.624547771303565868e-01,9.995500190336613355e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221035003662109375e-04,-1.936817963592892600e+00,-3.129046071290349507e-01,5.483582938410062890e-02,-2.952809297544841005e+00,7.624597765642069369e-01,9.995500362840904762e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.735612869262695312e-02,-1.936817960439401798e+00,-3.129046110467505470e-01,5.483583358984083639e-02,-2.952808001830876439e+00,7.624647821305652329e-01,9.995500534600229581e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.747509956359863281e-02,-1.936817957289568293e+00,-3.129046150795334325e-01,5.483583754812238614e-02,-2.952806704849062491e+00,7.624697937793469826e-01,9.995500705850010603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755616188049316406e-02,-1.936817954134095743e+00,-3.129046191817400069e-01,5.483584139366056570e-02,-2.952805406694253954e+00,7.624748114069732630e-01,9.995500876637482268e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.763221740722656250e-02,-1.936817950972129498e+00,-3.129046232949772022e-01,5.483584528178402084e-02,-2.952804107445179849e+00,7.624798349005701414e-01,9.995501047112234638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.771113395690917969e-02,-1.936817947813786800e+00,-3.129046274401418581e-01,5.483584905069106841e-02,-2.952802807168657395e+00,7.624848642248687192e-01,9.995501217469937583e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.778409004211425781e-02,-1.936817944654055212e+00,-3.129046316220837065e-01,5.483585274362522827e-02,-2.952801505905201296e+00,7.624898993546060932e-01,9.995501386925637055e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
