3.004074096679687500e-05,-1.482121873799607137e+00,1.788345586859604874e-01,5.486069561959962260e-02,3.049748450657342236e+00,-4.143329639893306160e-03,9.997783419423768303e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.551078796386718750e-04,-1.482121873694051573e+00,1.788345544366439777e-01,5.486069813070980350e-02,3.049736779622692406e+00,-4.217221275603616482e-03,9.997782957306461382e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.790855407714843750e-04,-1.482121874460554656e+00,1.788345502185685054e-01,5.486070072797222252e-02,3.049725054390088452e+00,-4.291115986408550187e-03,9.997782521328350824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.961490631103515625e-04,-1.482121876103818847e+00,1.788345460357828598e-01,5.486070342016982626e-02,3.049713276576343723e+00,-4.365011549928382584e-03,9.997782112520321729e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.745602607727050781e-02,-1.482121878628434253e+00,1.788345418929082886e-01,5.486070621727025254e-02,3.049701447698987877e+00,-4.438905627555639333e-03,9.997781731905347469e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.975199699401855469e-02,-1.482121882038861305e+00,1.788345377952993420e-01,5.486070913075311029e-02,3.049689569174067305e+00,-4.512795763775168112e-03,9.997781380481360336e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.208897590637207031e-02,-1.482121886339412331e+00,1.788345337492929510e-01,5.486071217411164075e-02,3.049677642317948578e+00,-4.586679385618436244e-03,9.997781059206993504e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359005928039550781e-02,-1.482121891534230906e+00,1.788345297625844321e-01,5.486071536360181966e-02,3.049665668352624426e+00,-4.660553802311256932e-03,9.997780768990260913e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.513095855712890625e-02,-1.482121897627268092e+00,1.788345258447887609e-01,5.486071871934299071e-02,3.049653648413956475e+00,-4.734416205190244975e-03,9.997780510680140398e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.087303161621093750e-02,-1.482121904622248021e+00,1.788345220082710740e-01,5.486072226691022374e-02,3.049641583562276992e+00,-4.808263667985201995e-03,9.997780285060944849e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
