5.960464477539062500e-06,-1.482140568784729773e+00,1.788485185937898070e-01,5.478696609048359922e-02,3.049319124009661319e+00,4.531732702605364982e-02,9.998100459938953632e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.831054687500000000e-04,-1.482140556204302850e+00,1.788485189519994634e-01,5.478700326517720043e-02,3.049319879734607941e+00,4.530765502331127181e-02,9.998101863129151001e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.830028533935546875e-04,-1.482140543701154112e+00,1.788485193130138484e-01,5.478704025589958837e-02,3.049320623551927234e+00,4.529799110452822908e-02,9.998103277401564071e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.700256347656250000e-04,-1.482140531245508930e+00,1.788485196739111049e-01,5.478707709458857655e-02,3.049321353483620989e+00,4.528833786607897038e-02,9.998104702243244823e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.739761352539062500e-04,-1.482140518806295715e+00,1.788485200329266167e-01,5.478711383417503300e-02,3.049322067605344522e+00,4.527869772676546001e-02,9.998106137046905428e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.710124969482421875e-04,-1.482140506360695165e+00,1.788485203891078679e-01,5.478715051891292626e-02,3.049322764064200442e+00,4.526907292959592155e-02,9.998107581151848000e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.029107093811035156e-02,-1.482140493893889355e+00,1.788485207420268397e-01,5.478718718039842644e-02,3.049323441086437381e+00,4.525946554317372694e-02,9.998109033864890915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.039192199707031250e-02,-1.482140481397210330e+00,1.788485210915652102e-01,5.478722383943600283e-02,3.049324096982571231e+00,4.524987746170647251e-02,9.998110494470756338e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045605659484863281e-02,-1.482140468866442351e+00,1.788485214378139343e-01,5.478726050861872088e-02,3.049324730152006779e+00,4.524031040447379359e-02,9.998111962238934169e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.051303863525390625e-02,-1.482140456300565567e+00,1.788485217809836492e-01,5.478729719450813052e-02,3.049325339087217479e+00,4.523076591464259000e-02,9.998113436427658041e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.056501388549804688e-02,-1.482140443700856958e+00,1.788485221213791110e-01,5.478733389925384556e-02,3.049325922377816411e+00,4.522124535827473646e-02,9.998114916287739740e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.064202308654785156e-02,-1.482140431070267494e+00,1.788485224593532597e-01,5.478737062177910233e-02,3.049326478714182720e+00,4.521174992323140351e-02,9.998116401065036685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.069900512695312500e-02,-1.482140418412972505e+00,1.788485227953080514e-01,5.478740735862294015e-02,3.049327006890904634e+00,4.520228061863798552e-02,9.998117890003481445e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.075407981872558594e-02,-1.482140405734058586e+00,1.788485231296652600e-01,5.478744410456206498e-02,3.049327505809715788e+00,4.519283827447301283e-02,9.998119382347084305e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.080700874328613281e-02,-1.482140393039286019e+00,1.788485234628791887e-01,5.478748085305343990e-02,3.049327974482200609e+00,4.518342354185245213e-02,9.998120877342674129e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
